node_id, DC1DX_MAPPED_X, DC1DX_MAPPED_Y
1, -427.1857946009605, 429.95911857995026
2, -424.1156169528151, 448.2819731388831
3, -427.3369468059492, 429.3699208545345
4, -432.6694314160086, 467.77665335011613
5, -431.7009842527142, 473.91603517026965
6, -424.2444173533106, 449.3187950484863
7, -433.40916731944037, 467.6901092456606
8, -436.03176943231455, 494.2877982954467
9, -428.05675299746457, 498.60611759670496
10, -435.18046706753455, 522.3657714287197
11, -428.33280828421783, 495.94835044093134
12, -417.27731516117524, 475.60059386111436
13, -437.4761227060111, 508.41576272957326
14, -434.98128102493064, 516.8611945872035
15, -438.0423861380711, 530.166093777152
16, -417.4400297673129, 475.3959274866361
17, -437.79886970792893, 508.4971518054008
18, -426.84117363282894, 523.1764739670446
19, -434.1213495115609, 548.571399261974
20, -429.070169245612, 545.4698819797939
21, -420.0413089518345, 529.5698445061034
22, -437.78756709036065, 564.9927033989894
23, -420.3992045790371, 526.1962865785476
24, -429.77318622811043, 552.673072624762
25, -438.10928925723255, 565.3072489219969
26, -442.0492638529122, 560.0877688088858
27, -408.21011335933986, 509.23905521302515
28, -441.47000699834086, 547.5564227796497
29, -408.34572107571233, 508.1695358097361
30, -441.78296759811417, 547.8412872679622
31, -419.72959476613494, 579.1048022068483
32, -441.42700607830614, 592.6948558636627
33, -428.4183106700766, 604.9000045905801
34, -420.49847688571504, 585.7848307124747
35, -429.071494134793, 604.7532329019542
36, -409.6564769880623, 564.9606311541783
37, -442.0740317702371, 593.2977354627373
38, -410.03690148393457, 561.5564294910743
39, -444.7717446090892, 582.4865245169899
40, -434.98638095596914, 627.6153771175434
41, -435.73711701064605, 627.5285143487883
42, -397.62424142601265, 547.5063013929362
43, -443.7991840047759, 580.5476646439606
44, -397.7066623880491, 547.9530106560435
45, -444.7459763598686, 581.3202286033807
46, -405.9569246432317, 593.997546581176
47, -417.6668785882594, 638.8719567920657
48, -408.36238563381926, 615.4801290520791
49, -418.41754057763467, 638.483331497062
50, -444.63157308165154, 623.6752479964009
51, -409.0844342539928, 622.0133852268518
52, -439.3358468801628, 642.717393862443
53, -425.0409381920108, 661.0680514498619
54, -440.0118281063514, 643.388549740988
55, -425.77876577564444, 660.764976153173
56, -397.93332113129077, 604.7913568735744
57, -398.37284513765826, 601.4851215186106
58, -430.0895161212395, 676.6963643050876
59, -430.57282153005644, 676.8368276261872
60, -385.87532405548296, 590.7432184317528
61, -443.8932826927823, 601.4091714456191
62, -405.3037080867993, 674.7523010552907
63, -385.9553836518163, 590.6392280512948
64, -440.0800433584942, 644.4893791020073
65, -444.117390368163, 603.64336760635
66, -393.5648609649009, 634.96714517653
67, -406.07486234697024, 674.2717287983722
68, -413.0076957705824, 693.9973844773868
69, -395.8585101598336, 654.8209180602447
70, -440.96097569779363, 645.9755230735404
71, -413.74207621348864, 693.5316686257053
72, -396.43681282988143, 661.2036204248086
73, -431.71306264331133, 680.238084535617
74, -418.605347022532, 708.3922698201413
75, -432.5121679538373, 680.8670067622992
76, -418.88692831099775, 708.2713378997887
77, -382.0495093497651, 623.8137476654445
78, -385.2699322481219, 647.6295404317439
79, -385.64530825338534, 644.34425760251
80, -421.002609487565, 711.620853337045
81, -417.28737926327153, 724.284916547953
82, -421.534614060468, 711.8257288847234
83, -399.82637852286075, 727.9931552254016
84, -391.9515510838497, 712.1665905354687
85, -373.28030373550325, 637.2854674508546
86, -400.5519413587693, 727.4182020221277
87, -392.6972933459258, 711.5714557339152
88, -373.3380541250462, 636.8724997546897
89, -405.7481303253513, 739.296833802353
90, -382.48070594906835, 696.4804693930059
91, -405.9858257859554, 739.1132921017338
92, -382.8707133487612, 702.448213790378
93, -408.8187193955823, 740.8133015120303
94, -409.19212509027034, 740.8496185214036
95, -371.7435305581711, 692.6962556207524
96, -372.1707064401435, 689.5602911679623
97, -385.8868673309386, 762.6430476068282
98, -386.5929822243076, 762.047866505605
99, -392.10091186375496, 770.4226683161559
100, -377.8979054450168, 751.110527518814
101, -378.6103030233788, 750.4783353366677
102, -392.28293572681486, 770.4014991559451
103, -359.9862273525687, 684.936248253948
104, -366.8023449089035, 723.3973181135207
105, -360.0341303794402, 685.4638364843854
106, -395.7422891458142, 769.6950049043455
107, -369.3418425068105, 746.0134598044705
108, -395.98094203404173, 769.7040500132601
109, -368.69058816348996, 745.0781982856506
110, -357.7075619557446, 738.8403125456838
111, -358.18011524399174, 736.0082644446541
112, -377.90760187996443, 802.1420261118785
113, -371.44669205923344, 798.202156737374
114, -372.12435610154415, 797.5680063511584
115, -378.0318760649917, 802.2372477422374
116, -381.97495593975714, 798.4397619066402
117, -363.3557139248229, 790.6938330726894
118, -364.0641332391342, 790.0235476673938
119, -382.1635125050114, 798.5947772303525
120, -346.2336301050591, 734.3872259546674
121, -354.67152605834593, 780.4902402897105
122, -346.2649561406273, 734.3802070092362
123, -352.2462244532163, 768.3929184191243
124, -354.18932496998593, 788.322975392834
125, -343.36299443665337, 785.3737088250581
126, -363.33430259117074, 834.1696785478348
127, -343.8468038056582, 782.714644765297
128, -363.39357035790016, 834.4534424403595
129, -356.65752777842414, 834.0857498490269
130, -367.7742333447044, 827.6629406882321
131, -357.3295723798026, 833.4437622138122
132, -367.9024143593573, 828.057061362997
133, -348.54308758498007, 830.5629532097294
134, -349.2409449476976, 829.8173315583679
135, -361.953060974708, 842.8009761881628
136, -332.0726185173986, 783.1892811974765
137, -341.1547907568836, 828.876226227396
138, -337.78410590356077, 814.4617967697332
139, -332.1066870665368, 783.6494092434534
140, -339.3742127594343, 831.479583102457
141, -348.4506105935942, 866.3821399840658
142, -353.2155492158845, 856.6605536873212
143, -348.5290496804089, 866.7254023638969
144, -353.312622129542, 857.5586709388145
145, -328.713325242885, 831.1963575479358
146, -341.6138324564786, 869.7786939539469
147, -329.17031368606, 828.9909829700207
148, -342.3019495714799, 869.1489269603694
149, -333.46039273526185, 869.887815379935
150, -334.21995597428753, 869.0530845403475
151, -326.3978171168743, 864.4993201477353
152, -317.60715329800973, 831.0476882986657
153, -317.6537191286766, 831.8928951046929
154, -324.416497891645, 873.6149970870301
155, -338.39463299173906, 886.1614775467513
156, -333.365542370924, 898.0783507649448
157, -338.48470724395327, 886.3220773643966
158, -333.46095621789567, 898.5118308194999
159, -326.39314772889145, 904.690016889193
160, -327.12709910484995, 904.1588785303032
161, -313.7741958698219, 875.612488541133
162, -314.3612128041788, 873.6708746555719
163, -319.01425913635364, 906.9276856312982
164, -313.3232527537091, 912.7767990487444
165, -302.89766492333297, 877.4246086569403
166, -308.10628492599244, 902.7161450565943
167, -302.9662116697658, 878.0660893187485
168, -309.2991647164729, 914.4840211085011
169, -323.38476932969394, 914.1326548730203
170, -323.47324620906767, 915.0760255486298
171, -318.15027983229726, 928.833330762671
172, -318.25845468083025, 929.4226560272472
